entity_index,entity_code,replicate_count,positive_profile_count
74652,74652,8,8
23763,23763,5,5
29485,29485,7,7
19767,19767,5,5
11566,11566,4,4
31025,31025,3,3
6281,6281,8,8
34122,34122,5,5
59894,59894,8,8
64940,64940,7,7
54241,54241,5,5
104153,104153,8,8
72286,72286,5,5
112731,112731,5,5
85667,85667,4,4
16500,16500,5,5
88866,88866,4,4
76740,76740,7,7
4826,4826,5,5
5766,5766,3,3
23278,23278,8,8
29953,29953,8,8
33534,33534,4,4
81761,81761,3,3
12377,12377,4,4
3734,3734,7,7
83736,83736,6,6
49631,49631,5,5
114786,114786,4,4
96673,96673,7,7
63966,63966,8,8
46338,46338,3,3
39570,39570,5,5
7319,7319,8,8
37565,37565,6,6
60833,60833,5,5
37825,37825,4,4
29036,29036,5,5
31592,31592,140,140
93323,93323,4,4
112517,112517,4,4
77331,77331,3,3
21852,21852,3,3
107634,107634,4,4
20922,20922,5,5
21357,21357,7,7
62931,62931,4,4
36033,36033,3,3
34641,34641,5,5
46876,46876,13,13
16743,16743,4,4
21278,21278,4,4
78421,78421,6,6
15449,15449,6,6
16999,16999,10,10
4477,4477,5,5
62392,62392,5,5
49077,49077,4,4
94179,94179,5,5
3749,3749,4,4
40507,40507,5,5
105244,105244,4,4
9986,9986,3,3
53299,53299,3,3
44687,44687,4,4
50717,50717,3,3
39486,39486,5,5
66171,66171,5,5
24582,24582,3,3
24284,24284,7,7
59548,59548,8,8
43948,43948,5,5
109821,109821,7,7
113893,113893,10,10
3452,3452,3,3
45084,45084,5,5
25918,25918,8,8
18892,18892,8,8
57743,57743,4,4
70191,70191,4,4
74161,74161,7,7
59818,59818,4,4
29653,29653,9,9
47282,47282,10,10
18545,18545,5,5
92465,92465,5,5
3104,3104,4,4
67054,67054,6,6
75602,75602,5,5
98264,98264,4,4
94546,94546,7,7
94877,94877,3,3
29022,29022,15,15
105979,105979,8,8
88303,88303,3,3
112864,112864,3,3
96505,96505,4,4
7338,7338,5,5
21890,21890,5,5
90490,90490,4,4
23284,23284,3,3
93533,93533,4,4
104445,104445,3,3
108390,108390,4,4
84203,84203,3,3
37669,37669,6,6
9543,9543,5,5
18140,18140,5,5
111018,111018,3,3
9497,9497,5,5
49183,49183,4,4
68267,68267,3,3
45424,45424,4,4
9988,9988,4,4
107698,107698,10,10
19618,19618,3,3
53123,53123,7,7
85535,85535,4,4
47600,47600,2,2
40384,40384,8,8
77583,77583,3,3
8804,8804,9,9
99229,99229,4,4
23773,23773,4,4
23194,23194,4,4
101016,101016,5,5
39703,39703,4,4
8908,8908,3,3
12334,12334,10,10
99471,99471,6,6
88751,88751,4,4
109373,109373,3,3
57084,57084,5,5
47037,47037,5,5
63391,63391,4,4
93343,93343,5,5
73846,73846,4,4
89160,89160,4,4
54802,54802,5,5
23239,23239,5,5
22798,22798,7,7
88905,88905,5,5
99826,99826,3,3
28424,28424,5,5
44675,44675,4,4
66614,66614,7,7
54524,54524,4,4
1534,1534,3,3
98783,98783,8,8
79460,79460,4,4
63685,63685,5,5
9920,9920,3,3
36537,36537,8,8
3661,3661,8,8
14496,14496,4,4
26114,26114,4,4
38396,38396,3,3
19565,19565,5,5
9075,9075,7,7
95326,95326,3,3
91713,91713,4,4
91618,91618,5,5
36531,36531,7,7
111914,111914,7,7
60986,60986,5,5
91527,91527,4,4
80571,80571,5,5
31562,31562,5,5
64470,64470,6,6
73928,73928,7,7
106668,106668,3,3
57044,57044,4,4
85833,85833,3,3
32068,32068,3,3
45348,45348,7,7
54859,54859,3,3
42006,42006,140,140
89615,89615,5,5
19575,19575,4,4
95590,95590,6,6
49634,49634,3,3
101346,101346,8,8
2910,2910,4,4
72466,72466,5,5
23402,23402,3,3
52969,52969,5,5
28570,28570,5,5
107318,107318,4,4
97505,97505,4,4
67588,67588,3,3
77093,77093,5,5
48106,48106,5,5
65166,65166,8,8
58833,58833,10,10
69650,69650,10,10
95891,95891,5,5
12788,12788,8,8
97076,97076,6,6
24030,24030,4,4
38232,38232,5,5
50073,50073,7,7
52936,52936,7,7
83559,83559,4,4
106842,106842,5,5
89170,89170,6,6
31412,31412,6,6
31583,31583,5,5
98122,98122,7,7
61364,61364,4,4
99473,99473,7,7
9772,9772,4,4
107801,107801,7,7
45008,45008,3,3
30363,30363,25,25
69113,69113,4,4
51915,51915,4,4
42476,42476,5,5
11857,11857,5,5
105951,105951,5,5
81226,81226,8,8
60143,60143,4,4
78658,78658,4,4
66215,66215,4,4
91238,91238,7,7
43695,43695,3,3
101406,101406,4,4
37775,37775,7,7
36965,36965,7,7
17589,17589,3,3
8902,8902,5,5
85867,85867,4,4
86588,86588,4,4
100558,100558,3,3
75670,75670,3,3
59502,59502,5,5
65856,65856,3,3
97949,97949,4,4
50424,50424,4,4
28656,28656,5,5
25647,25647,10,10
104817,104817,4,4
30655,30655,8,8
81473,81473,6,6
5052,5052,4,4
31662,31662,7,7
25852,25852,6,6
39750,39750,7,7
98907,98907,5,5
23733,23733,3,3
73854,73854,3,3
103508,103508,8,8
44596,44596,5,5
81027,81027,5,5
67735,67735,3,3
91817,91817,3,3
42390,42390,5,5
64774,64774,3,3
59167,59167,4,4
27229,27229,5,5
111322,111322,13,13
96615,96615,2,2
10643,10643,4,4
74824,74824,8,8
54489,54489,10,10
2815,2815,3,3
9839,9839,7,7
22321,22321,8,8
14653,14653,4,4
70741,70741,5,5
8781,8781,5,5
90733,90733,4,4
99015,99015,5,5
105722,105722,7,7
58642,58642,5,5
61997,61997,7,7
82736,82736,6,6
33029,33029,4,4
79604,79604,3,3
5458,5458,8,8
96313,96313,7,7
13529,13529,7,7
62353,62353,7,7
73507,73507,8,8
47786,47786,7,7
38449,38449,5,5
20146,20146,5,5
56250,56250,4,4
74390,74390,6,6
45356,45356,4,4
87461,87461,5,5
13118,13118,8,8
20032,20032,3,3
28736,28736,7,7
86412,86412,3,3
45129,45129,2,2
8058,8058,7,7
18402,18402,4,4
49835,49835,5,5
2964,2964,5,5
88536,88536,8,8
42065,42065,7,7
89683,89683,3,3
105355,105355,5,5
28787,28787,8,8
62383,62383,7,7
34893,34893,6,6
86889,86889,3,3
12719,12719,4,4
51977,51977,8,8
63620,63620,7,7
98954,98954,7,7
109666,109666,4,4
35485,35485,3,3
35785,35785,4,4
50535,50535,5,5
73120,73120,3,3
107439,107439,8,8
100148,100148,10,10
21186,21186,8,8
25471,25471,3,3
19084,19084,4,4
115226,115226,4,4
104334,104334,4,4
51635,51635,4,4
26589,26589,5,5
97611,97611,5,5
24905,24905,4,4
58088,58088,5,5
26547,26547,5,5
113554,113554,21,21
63484,63484,7,7
83832,83832,3,3
32063,32063,3,3
91843,91843,5,5
109706,109706,5,5
29680,29680,7,7
33311,33311,4,4
6265,6265,7,7
38563,38563,5,5
73310,73310,4,4
31170,31170,7,7
42332,42332,3,3
60865,60865,5,5
41508,41508,8,8
6739,6739,4,4
44547,44547,7,7
27917,27917,6,6
100127,100127,7,7
106113,106113,5,5
57950,57950,4,4
94124,94124,7,7
18658,18658,3,3
70298,70298,7,7
71005,71005,4,4
8123,8123,5,5
104335,104335,3,3
103617,103617,6,6
66478,66478,7,7
95321,95321,4,4
58193,58193,3,3
96397,96397,7,7
2984,2984,3,3
55282,55282,4,4
66175,66175,3,3
106703,106703,3,3
45631,45631,7,7
87206,87206,7,7
26671,26671,3,3
43588,43588,5,5
27746,27746,7,7
61578,61578,7,7
45588,45588,5,5
15084,15084,3,3
1952,1952,5,5
84915,84915,4,4
12714,12714,3,3
66357,66357,5,5
96854,96854,8,8
83492,83492,3,3
101462,101462,4,4
65683,65683,4,4
53514,53514,7,7
111632,111632,4,4
68962,68962,4,4
66674,66674,3,3
28868,28868,5,5
112497,112497,4,4
55836,55836,4,4
28581,28581,4,4
90371,90371,5,5
104325,104325,5,5
78768,78768,4,4
75629,75629,8,8
18403,18403,8,8
83498,83498,4,4
94816,94816,4,4
112763,112763,3,3
65221,65221,4,4
98768,98768,6,6
29631,29631,7,7
3739,3739,5,5
88160,88160,7,7
104480,104480,7,7
80132,80132,4,4
40192,40192,3,3
22116,22116,4,4
54249,54249,4,4
93983,93983,8,8
23623,23623,7,7
100359,100359,3,3
31108,31108,3,3
115656,115656,4,4
104162,104162,5,5
113057,113057,5,5
38918,38918,5,5
41779,41779,9,9
69193,69193,5,5
60954,60954,3,3
114363,114363,5,5
78339,78339,3,3
44804,44804,4,4
29378,29378,8,8
57149,57149,3,3
5788,5788,7,7
102049,102049,7,7
21630,21630,4,4
57662,57662,3,3
111267,111267,4,4
29089,29089,3,3
45579,45579,2,2
106511,106511,4,4
79378,79378,4,4
32638,32638,4,4
84569,84569,4,4
114394,114394,5,5
76986,76986,4,4
55012,55012,4,4
79254,79254,5,5
114556,114556,6,6
41960,41960,4,4
30151,30151,7,7
10011,10011,7,7
71057,71057,7,7
58111,58111,4,4
39498,39498,5,5
73629,73629,4,4
38398,38398,4,4
36718,36718,3,3
66037,66037,4,4
65358,65358,6,6
21324,21324,3,3
83021,83021,5,5
42091,42091,7,7
74518,74518,4,4
13390,13390,4,4
36794,36794,5,5
110447,110447,7,7
91645,91645,3,3
52134,52134,5,5
109965,109965,4,4
27879,27879,3,3
113154,113154,4,4
34080,34080,5,5
41291,41291,4,4
100901,100901,8,8
113158,113158,6,6
73306,73306,3,3
59955,59955,3,3
24409,24409,5,5
107813,107813,5,5
115048,115048,9,9
58553,58553,4,4
68195,68195,3,3
104428,104428,8,8
13779,13779,5,5
114966,114966,7,7
93900,93900,7,7
34781,34781,7,7
1232,1232,4,4
95517,95517,3,3
48906,48906,8,8
78072,78072,4,4
20603,20603,3,3
30126,30126,4,4
60181,60181,3,3
23984,23984,7,7
58335,58335,7,7
86566,86566,8,8
21847,21847,5,5
45717,45717,8,8
89498,89498,5,5
24963,24963,4,4
112281,112281,7,7
111125,111125,3,3
57443,57443,3,3
43417,43417,5,5
112080,112080,7,7
108918,108918,3,3
90642,90642,4,4
56462,56462,3,3
91096,91096,3,3
69420,69420,7,7
36958,36958,5,5
101647,101647,8,8
61456,61456,5,5
22499,22499,4,4
81094,81094,3,3
63738,63738,4,4
101876,101876,3,3
8174,8174,7,7
27276,27276,7,7
115270,115270,4,4
64824,64824,5,5
79402,79402,8,8
50585,50585,8,8
11731,11731,4,4
57000,57000,5,5
57006,57006,3,3
70218,70218,6,6
65129,65129,9,9
70129,70129,5,5
29635,29635,7,7
54322,54322,5,5
74455,74455,5,5
57179,57179,7,7
91943,91943,6,6
28852,28852,3,3
25144,25144,5,5
104160,104160,5,5
18579,18579,7,7
113200,113200,7,7
24166,24166,4,4
10684,10684,3,3
59443,59443,3,3
50797,50797,3,3
17871,17871,3,3
103699,103699,5,5
97967,97967,7,7
78363,78363,5,5
54439,54439,4,4
63941,63941,5,5
49683,49683,5,5
15214,15214,8,8
8226,8226,5,5
71214,71214,5,5
102044,102044,3,3
18297,18297,3,3
56902,56902,8,8
21412,21412,3,3
103182,103182,5,5
8565,8565,3,3
60371,60371,5,5
50495,50495,5,5
38048,38048,5,5
55388,55388,7,7
90881,90881,5,5
52004,52004,4,4
25813,25813,8,8
32670,32670,6,6
26478,26478,5,5
31097,31097,5,5
110858,110858,3,3
34451,34451,3,3
3098,3098,3,3
35654,35654,5,5
74366,74366,7,7
110773,110773,3,3
64013,64013,5,5
8713,8713,5,5
52431,52431,3,3
112654,112654,4,4
112751,112751,7,7
80275,80275,7,7
68392,68392,4,4
14090,14090,4,4
26743,26743,7,7
105401,105401,5,5
92898,92898,3,3
3402,3402,7,7
77103,77103,7,7
82340,82340,5,5
113336,113336,5,5
19410,19410,27,27
20428,20428,4,4
27685,27685,3,3
57522,57522,6,6
112990,112990,4,4
99115,99115,8,8
110822,110822,7,7
99120,99120,18,18
85141,85141,7,7
54297,54297,4,4
14745,14745,4,4
53258,53258,3,3
89401,89401,5,5
59019,59019,6,6
54263,54263,4,4
111568,111568,8,8
67872,67872,4,4
62446,62446,8,8
46424,46424,5,5
11428,11428,4,4
104840,104840,4,4
64181,64181,3,3
37971,37971,3,3
1508,1508,5,5
78212,78212,4,4
48034,48034,5,5
81802,81802,3,3
13526,13526,5,5
69884,69884,4,4
9233,9233,4,4
64066,64066,3,3
12025,12025,5,5
83758,83758,7,7
10187,10187,4,4
67763,67763,4,4
46220,46220,3,3
49169,49169,4,4
42184,42184,4,4
43660,43660,3,3
19248,19248,5,5
107302,107302,3,3
46902,46902,9,9
105990,105990,10,10
7611,7611,5,5
1033,1033,3,3
61557,61557,3,3
37202,37202,5,5
97043,97043,5,5
82079,82079,4,4
68245,68245,6,6
15242,15242,4,4
71885,71885,6,6
3897,3897,8,8
4940,4940,5,5
86782,86782,4,4
113419,113419,3,3
47629,47629,6,6
78884,78884,3,3
64983,64983,4,4
68041,68041,3,3
52675,52675,3,3
46652,46652,11,11
8850,8850,5,5
113666,113666,8,8
94785,94785,5,5
60249,60249,8,8
23053,23053,5,5
84235,84235,5,5
111100,111100,5,5
59264,59264,4,4
4203,4203,7,7
90652,90652,7,7
47285,47285,5,5
20374,20374,5,5
27201,27201,3,3
60862,60862,6,6
91994,91994,5,5
40519,40519,8,8
12781,12781,4,4
106555,106555,5,5
114925,114925,4,4
43252,43252,7,7
81836,81836,5,5
49716,49716,4,4
22048,22048,5,5
27806,27806,4,4
39378,39378,5,5
83931,83931,4,4
98439,98439,5,5
61261,61261,7,7
29731,29731,4,4
43882,43882,6,6
29493,29493,2,2
40795,40795,3,3
36621,36621,5,5
114543,114543,5,5
1493,1493,4,4
41564,41564,7,7
27250,27250,5,5
26031,26031,3,3
96050,96050,8,8
62777,62777,3,3
16594,16594,7,7
28436,28436,3,3
47049,47049,7,7
81504,81504,3,3
11808,11808,10,10
12341,12341,4,4
82707,82707,4,4
57139,57139,7,7
51071,51071,5,5
38265,38265,5,5
51137,51137,5,5
54161,54161,6,6
54603,54603,4,4
75336,75336,4,4
22570,22570,11,11
74700,74700,4,4
104767,104767,5,5
59531,59531,4,4
58691,58691,9,9
17476,17476,3,3
6769,6769,3,3
95134,95134,6,6
102036,102036,4,4
13346,13346,5,5
35029,35029,5,5
30046,30046,4,4
26595,26595,7,7
42633,42633,3,3
30657,30657,8,8
100400,100400,4,4
104050,104050,8,8
59048,59048,4,4
13835,13835,6,6
106414,106414,7,7
5943,5943,4,4
39379,39379,7,7
81252,81252,4,4
7797,7797,7,7
13722,13722,5,5
20241,20241,8,8
113196,113196,4,4
87357,87357,5,5
77362,77362,3,3
36158,36158,5,5
80410,80410,7,7
103320,103320,5,5
92610,92610,9,9
7108,7108,3,3
13759,13759,4,4
43368,43368,6,6
63480,63480,8,8
111132,111132,5,5
1961,1961,5,5
98700,98700,3,3
114068,114068,5,5
112646,112646,5,5
39602,39602,3,3
107316,107316,7,7
59110,59110,3,3
61132,61132,7,7
7212,7212,3,3
101176,101176,6,6
92769,92769,7,7
31684,31684,7,7
46320,46320,8,8
68695,68695,8,8
86489,86489,6,6
102490,102490,4,4
86756,86756,4,4
103218,103218,4,4
10993,10993,4,4
5085,5085,5,5
24049,24049,3,3
4146,4146,7,7
24836,24836,3,3
69860,69860,8,8
93237,93237,4,4
84575,84575,5,5
78848,78848,8,8
60905,60905,4,4
37645,37645,5,5
20293,20293,4,4
28137,28137,5,5
73315,73315,3,3
17847,17847,4,4
104696,104696,4,4
61221,61221,5,5
55147,55147,4,4
51804,51804,8,8
35613,35613,4,4
26440,26440,5,5
26488,26488,7,7
101352,101352,7,7
76662,76662,4,4
65542,65542,4,4
71054,71054,3,3
83508,83508,7,7
51155,51155,7,7
100781,100781,5,5
59815,59815,5,5
92793,92793,3,3
105567,105567,7,7
109809,109809,5,5
73856,73856,8,8
56809,56809,4,4
50273,50273,7,7
81937,81937,7,7
53187,53187,3,3
31027,31027,5,5
22650,22650,4,4
10661,10661,6,6
33144,33144,4,4
62891,62891,10,10
29876,29876,3,3
38122,38122,4,4
85201,85201,5,5
21260,21260,5,5
83846,83846,3,3
23084,23084,4,4
99117,99117,5,5
83995,83995,4,4
46455,46455,5,5
20344,20344,4,4
16423,16423,4,4
104702,104702,7,7
85623,85623,4,4
78808,78808,8,8
79936,79936,5,5
12118,12118,8,8
53964,53964,4,4
20815,20815,4,4
5103,5103,5,5
60636,60636,7,7
106634,106634,3,3
47881,47881,4,4
35515,35515,13,13
24343,24343,8,8
19224,19224,8,8
75391,75391,4,4
15572,15572,3,3
55080,55080,3,3
32696,32696,8,8
49325,49325,4,4
8755,8755,7,7
77082,77082,3,3
106795,106795,7,7
65772,65772,7,7
36574,36574,5,5
25205,25205,5,5
4225,4225,8,8
30491,30491,5,5
79870,79870,7,7
51975,51975,4,4
107955,107955,3,3
78470,78470,9,9
93267,93267,3,3
96551,96551,5,5
99049,99049,3,3
104231,104231,8,8
112875,112875,8,8
20712,20712,4,4
106394,106394,3,3
96710,96710,7,7
84829,84829,8,8
111076,111076,5,5
77884,77884,7,7
106104,106104,3,3
54821,54821,3,3
103127,103127,4,4
77550,77550,8,8
63690,63690,5,5
98997,98997,5,5
112967,112967,4,4
20224,20224,4,4
21968,21968,5,5
27961,27961,3,3
99757,99757,7,7
69712,69712,3,3
92246,92246,7,7
67725,67725,4,4
68132,68132,7,7
99103,99103,7,7
10125,10125,7,7
37930,37930,8,8
51564,51564,4,4
98754,98754,10,10
78523,78523,4,4
99345,99345,5,5
45663,45663,7,7
106789,106789,4,4
41031,41031,4,4
2606,2606,4,4
98036,98036,4,4
107304,107304,3,3
106251,106251,4,4
30726,30726,3,3
73689,73689,3,3
79734,79734,9,9
44902,44902,9,9
40757,40757,1,1
57196,57196,4,4
91660,91660,5,5
93065,93065,5,5
12407,12407,4,4
101753,101753,4,4
106844,106844,3,3
79437,79437,3,3
41172,41172,5,5
104478,104478,4,4
23892,23892,4,4
36826,36826,3,3
22871,22871,4,4
109726,109726,5,5
80581,80581,7,7
45403,45403,4,4
4434,4434,5,5
78885,78885,7,7
3666,3666,5,5
114528,114528,4,4
38994,38994,4,4
96007,96007,5,5
78979,78979,5,5
93173,93173,8,8
36507,36507,5,5
59519,59519,4,4
31282,31282,5,5
23011,23011,5,5
92061,92061,6,6
42271,42271,3,3
31957,31957,8,8
48767,48767,2,2
21537,21537,6,6
66873,66873,4,4
81449,81449,4,4
73057,73057,3,3
79578,79578,3,3
85127,85127,4,4
59362,59362,3,3
64132,64132,5,5
51607,51607,5,5
30554,30554,8,8
63299,63299,5,5
23332,23332,3,3
100720,100720,3,3
54386,54386,8,8
29889,29889,7,7
40869,40869,4,4
110385,110385,4,4
69827,69827,3,3
97760,97760,3,3
90090,90090,1,1
101083,101083,3,3
21472,21472,7,7
47659,47659,4,4
88667,88667,5,5
108518,108518,10,10
35866,35866,5,5
70070,70070,5,5
16099,16099,4,4
83401,83401,5,5
54860,54860,5,5
28686,28686,7,7
19171,19171,5,5
104486,104486,7,7
41529,41529,6,6
12966,12966,3,3
44092,44092,3,3
100775,100775,7,7
34795,34795,3,3
2406,2406,7,7
43402,43402,5,5
7633,7633,6,6
17348,17348,4,4
35215,35215,4,4
65592,65592,7,7
37346,37346,7,7
114588,114588,4,4
85347,85347,3,3
53721,53721,4,4
5318,5318,3,3
14466,14466,3,3
59296,59296,3,3
632,632,5,5
39119,39119,3,3
68628,68628,5,5
60778,60778,3,3
98553,98553,4,4
93489,93489,8,8
70040,70040,5,5
83192,83192,7,7
16933,16933,5,5
107943,107943,6,6
98992,98992,4,4
56602,56602,6,6
69280,69280,5,5
77887,77887,5,5
102714,102714,7,7
36945,36945,3,3
42653,42653,11,11
4216,4216,5,5
48117,48117,5,5
100520,100520,4,4
88174,88174,7,7
46863,46863,4,4
69477,69477,3,3
99785,99785,4,4
44555,44555,5,5
16701,16701,5,5
20691,20691,7,7
112974,112974,3,3
43557,43557,5,5
30520,30520,4,4
44495,44495,10,10
34646,34646,5,5
49824,49824,8,8
53544,53544,4,4
18253,18253,4,4
104091,104091,7,7
41091,41091,3,3
99152,99152,5,5
2461,2461,3,3
7102,7102,4,4
1567,1567,8,8
58392,58392,10,10
48029,48029,8,8
57823,57823,8,8
30012,30012,5,5
102172,102172,8,8
36155,36155,4,4
95844,95844,3,3
102334,102334,4,4
33102,33102,9,9
51525,51525,3,3
13169,13169,4,4
79872,79872,5,5
21733,21733,7,7
57138,57138,7,7
21016,21016,8,8
101029,101029,8,8
23125,23125,3,3
36185,36185,8,8
108057,108057,8,8
25682,25682,8,8
92659,92659,8,8
90103,90103,3,3
46644,46644,7,7
64780,64780,7,7
37766,37766,7,7
23014,23014,7,7
63455,63455,8,8
67200,67200,7,7
85950,85950,5,5
34694,34694,3,3
76018,76018,5,5
98869,98869,3,3
63914,63914,7,7
14205,14205,8,8
105321,105321,7,7
98427,98427,3,3
48684,48684,7,7
77834,77834,7,7
85528,85528,9,9
65802,65802,4,4
99907,99907,7,7
44971,44971,10,10
60426,60426,7,7
18486,18486,5,5
82527,82527,4,4
1392,1392,8,8
38726,38726,10,10
115449,115449,5,5
55432,55432,7,7
105687,105687,7,7
84864,84864,7,7
39492,39492,6,6
45265,45265,7,7
51023,51023,3,3
87362,87362,4,4
24743,24743,5,5
27335,27335,3,3
26904,26904,2,2
7624,7624,5,5
92749,92749,5,5
24062,24062,5,5
66060,66060,7,7
36552,36552,5,5
67154,67154,4,4
29918,29918,7,7
33141,33141,7,7
107229,107229,6,6
73579,73579,7,7
93967,93967,5,5
6876,6876,3,3
19982,19982,4,4
89049,89049,4,4
96384,96384,3,3
12568,12568,4,4
78449,78449,8,8
2756,2756,10,10
105602,105602,4,4
111235,111235,7,7
40389,40389,3,3
75197,75197,5,5
65585,65585,4,4
22534,22534,5,5
65714,65714,4,4
47624,47624,4,4
78283,78283,7,7
81689,81689,9,9
14260,14260,8,8
40950,40950,10,10
29830,29830,5,5
53122,53122,4,4
34197,34197,5,5
40077,40077,5,5
41464,41464,5,5
13818,13818,5,5
59525,59525,8,8
3639,3639,8,8
64080,64080,5,5
45152,45152,5,5
13424,13424,4,4
107404,107404,8,8
99838,99838,4,4
13362,13362,4,4
22547,22547,7,7
66797,66797,3,3
59749,59749,7,7
69470,69470,5,5
103521,103521,4,4
81578,81578,4,4
90808,90808,7,7
53143,53143,2,2
6901,6901,4,4
76717,76717,5,5
76027,76027,5,5
36040,36040,3,3
62326,62326,3,3
52597,52597,7,7
83616,83616,6,6
6998,6998,7,7
98721,98721,20,20
4489,4489,7,7
75756,75756,4,4
2660,2660,8,8
104581,104581,5,5
106419,106419,7,7
108086,108086,2,2
13,13,4,4
97705,97705,4,4
50419,50419,4,4
106446,106446,6,6
53020,53020,5,5
98285,98285,4,4
63461,63461,4,4
87342,87342,3,3
56113,56113,5,5
90468,90468,5,5
44473,44473,5,5
21259,21259,10,10
51908,51908,5,5
61133,61133,7,7
22186,22186,7,7
45597,45597,3,3
91957,91957,3,3
36626,36626,4,4
12107,12107,3,3
38361,38361,7,7
7860,7860,4,4
99352,99352,3,3
9738,9738,10,10
5910,5910,4,4
85400,85400,5,5
74022,74022,7,7
32788,32788,5,5
104233,104233,4,4
101851,101851,5,5
107967,107967,7,7
14983,14983,4,4
49303,49303,8,8
30356,30356,4,4
81650,81650,3,3
9585,9585,3,3
22727,22727,4,4
23340,23340,8,8
3900,3900,3,3
111201,111201,5,5
68202,68202,7,7
26619,26619,6,6
52167,52167,6,6
111358,111358,4,4
64042,64042,4,4
114748,114748,4,4
76320,76320,7,7
56046,56046,5,5
66228,66228,4,4
89594,89594,3,3
1346,1346,5,5
106900,106900,5,5
35320,35320,4,4
77225,77225,3,3
83312,83312,3,3
15711,15711,4,4
94677,94677,4,4
24486,24486,5,5
112249,112249,3,3
12664,12664,6,6
94214,94214,5,5
73194,73194,4,4
37272,37272,5,5
83221,83221,7,7
29551,29551,3,3
80641,80641,5,5
106857,106857,4,4
83968,83968,7,7
41677,41677,7,7
65917,65917,8,8
22324,22324,5,5
38248,38248,8,8
65162,65162,4,4
107805,107805,3,3
29114,29114,157,157
7839,7839,6,6
106602,106602,3,3
96246,96246,4,4
9500,9500,4,4
81190,81190,7,7
85485,85485,5,5
53592,53592,7,7
4788,4788,4,4
47075,47075,5,5
49793,49793,11,11
50000,50000,4,4
55500,55500,4,4
14083,14083,7,7
3441,3441,4,4
3075,3075,4,4
115243,115243,8,8
1188,1188,9,9
81765,81765,3,3
14356,14356,4,4
115195,115195,7,7
19038,19038,6,6
36983,36983,3,3
31318,31318,7,7
3061,3061,5,5
99948,99948,3,3
70641,70641,5,5
46131,46131,5,5
76122,76122,7,7
103675,103675,5,5
112882,112882,5,5
62651,62651,5,5
43722,43722,5,5
37801,37801,4,4
114103,114103,4,4
91087,91087,7,7
36673,36673,5,5
108613,108613,9,9
15427,15427,3,3
28595,28595,4,4
115567,115567,3,3
16495,16495,4,4
74294,74294,4,4
65606,65606,5,5
56266,56266,6,6
110037,110037,3,3
100554,100554,5,5
69883,69883,4,4
73437,73437,3,3
39713,39713,5,5
111483,111483,4,4
75280,75280,10,10
31164,31164,4,4
92291,92291,5,5
103219,103219,3,3
10617,10617,5,5
4703,4703,4,4
33913,33913,8,8
65930,65930,4,4
50188,50188,3,3
88266,88266,8,8
70120,70120,4,4
98258,98258,4,4
32733,32733,9,9
80426,80426,8,8
112324,112324,7,7
86992,86992,5,5
51306,51306,7,7
37518,37518,8,8
83435,83435,8,8
106587,106587,5,5
104452,104452,4,4
70662,70662,8,8
109762,109762,4,4
1777,1777,3,3
80421,80421,3,3
102953,102953,8,8
10693,10693,3,3
29991,29991,4,4
1140,1140,2,2
9371,9371,4,4
47911,47911,4,4
96425,96425,8,8
1399,1399,6,6
56296,56296,5,5
8979,8979,4,4
41304,41304,5,5
67923,67923,8,8
25523,25523,3,3
13841,13841,5,5
1334,1334,5,5
74664,74664,3,3
76928,76928,3,3
21039,21039,13,13
45101,45101,7,7
56346,56346,7,7
112122,112122,7,7
86879,86879,7,7
33795,33795,7,7
39288,39288,5,5
102587,102587,4,4
86284,86284,7,7
72915,72915,4,4
83091,83091,7,7
89712,89712,4,4
25549,25549,8,8
94328,94328,4,4
25449,25449,10,10
107879,107879,4,4
99760,99760,5,5
18986,18986,10,10
7708,7708,6,6
47742,47742,7,7
71254,71254,4,4
4219,4219,4,4
19021,19021,5,5
111505,111505,8,8
9223,9223,3,3
83901,83901,4,4
88940,88940,3,3
32522,32522,2,2
10251,10251,7,7
55850,55850,7,7
85767,85767,4,4
5432,5432,4,4
114329,114329,4,4
99835,99835,3,3
90353,90353,4,4
57282,57282,4,4
51282,51282,5,5
89558,89558,8,8
108064,108064,5,5
43540,43540,7,7
63717,63717,3,3
79889,79889,8,8
12297,12297,5,5
1851,1851,3,3
39556,39556,7,7
74141,74141,8,8
17321,17321,3,3
64257,64257,3,3
32234,32234,8,8
17035,17035,8,8
100657,100657,3,3
27790,27790,5,5
37894,37894,10,10
11941,11941,8,8
15193,15193,10,10
76073,76073,3,3
69064,69064,5,5
41927,41927,4,4
93253,93253,5,5
28535,28535,3,3
83359,83359,12,12
95817,95817,8,8
109370,109370,5,5
32154,32154,5,5
91474,91474,4,4
69012,69012,5,5
114456,114456,8,8
29161,29161,8,8
56751,56751,10,10
40259,40259,4,4
24635,24635,6,6
34034,34034,7,7
105966,105966,8,8
5584,5584,5,5
79800,79800,4,4
22086,22086,7,7
50881,50881,3,3
4074,4074,5,5
52598,52598,7,7
103197,103197,5,5
22361,22361,4,4
52759,52759,7,7
54442,54442,5,5
54052,54052,8,8
15318,15318,3,3
994,994,4,4
109946,109946,5,5
12211,12211,8,8
22839,22839,4,4
54158,54158,7,7
112123,112123,4,4
66749,66749,5,5
24761,24761,5,5
65017,65017,5,5
8338,8338,8,8
91910,91910,7,7
38377,38377,7,7
62710,62710,4,4
112569,112569,10,10
22472,22472,4,4
