entity_index,entity_code,replicate_count,positive_profile_count
59123,59123,7,7
45531,45531,3,3
74179,74179,5,5
86474,86474,4,4
3969,3969,3,3
22143,22143,5,5
97356,97356,3,3
39171,39171,7,7
70695,70695,4,4
29601,29601,5,5
107198,107198,3,3
109163,109163,3,3
57023,57023,4,4
86418,86418,4,4
16754,16754,4,4
7132,7132,7,7
19059,19059,5,5
38344,38344,3,3
7384,7384,5,5
93288,93288,3,3
82825,82825,7,7
35971,35971,4,4
56405,56405,4,4
102634,102634,4,4
17288,17288,4,4
46825,46825,5,5
27049,27049,5,5
90499,90499,5,5
62512,62512,4,4
106575,106575,4,4
8973,8973,7,7
44593,44593,2,2
8779,8779,8,8
93355,93355,3,3
82279,82279,3,3
13249,13249,7,7
26016,26016,7,7
45044,45044,7,7
68217,68217,5,5
80855,80855,3,3
66908,66908,7,7
6727,6727,5,5
88336,88336,8,8
77806,77806,8,8
28395,28395,6,6
33418,33418,4,4
85996,85996,3,3
40638,40638,5,5
69022,69022,4,4
47577,47577,6,6
57102,57102,7,7
14467,14467,4,4
114604,114604,7,7
14583,14583,8,8
38191,38191,8,8
12427,12427,4,4
100381,100381,3,3
52786,52786,6,6
514,514,13,13
44600,44600,3,3
23591,23591,7,7
69441,69441,7,7
73336,73336,4,4
89989,89989,4,4
73134,73134,4,4
57904,57904,5,5
29605,29605,8,8
64217,64217,8,8
46159,46159,6,6
63197,63197,5,5
101238,101238,7,7
18580,18580,3,3
78926,78926,3,3
16936,16936,3,3
64839,64839,5,5
82594,82594,8,8
95780,95780,4,4
97147,97147,4,4
88469,88469,8,8
50293,50293,4,4
89993,89993,8,8
66964,66964,3,3
57425,57425,4,4
97768,97768,5,5
102130,102130,7,7
108305,108305,6,6
18992,18992,5,5
108299,108299,3,3
10143,10143,3,3
16853,16853,6,6
16193,16193,7,7
104246,104246,3,3
18966,18966,4,4
41596,41596,4,4
98972,98972,7,7
10958,10958,4,4
49317,49317,5,5
50444,50444,5,5
37166,37166,4,4
25517,25517,5,5
65296,65296,4,4
58104,58104,7,7
77406,77406,7,7
24806,24806,3,3
97141,97141,10,10
65305,65305,3,3
57915,57915,4,4
26370,26370,3,3
48888,48888,4,4
18347,18347,10,10
8209,8209,7,7
30665,30665,4,4
67974,67974,4,4
9723,9723,5,5
43712,43712,7,7
45228,45228,4,4
33651,33651,7,7
6851,6851,7,7
63261,63261,7,7
27791,27791,7,7
21609,21609,5,5
31028,31028,4,4
79826,79826,4,4
33935,33935,5,5
38412,38412,7,7
24738,24738,10,10
87102,87102,8,8
43226,43226,4,4
16467,16467,3,3
14203,14203,8,8
20374,20374,5,5
9263,9263,8,8
112353,112353,3,3
36482,36482,3,3
98956,98956,3,3
34719,34719,5,5
63129,63129,3,3
30947,30947,3,3
108049,108049,5,5
59660,59660,5,5
107207,107207,4,4
1262,1262,4,4
13179,13179,6,6
108036,108036,7,7
27018,27018,3,3
97875,97875,6,6
8671,8671,4,4
112828,112828,4,4
73331,73331,3,3
81499,81499,11,11
83953,83953,8,8
23417,23417,7,7
47821,47821,3,3
54802,54802,5,5
69077,69077,4,4
61881,61881,6,6
21449,21449,13,13
112823,112823,5,5
11796,11796,5,5
13761,13761,5,5
76033,76033,3,3
33911,33911,7,7
86321,86321,4,4
49557,49557,7,7
25505,25505,6,6
10317,10317,14,14
111422,111422,4,4
93914,93914,3,3
74525,74525,5,5
83451,83451,4,4
111440,111440,5,5
89298,89298,7,7
85147,85147,4,4
65745,65745,4,4
75860,75860,4,4
49347,49347,7,7
1528,1528,3,3
83824,83824,3,3
91335,91335,4,4
90082,90082,4,4
39313,39313,5,5
54739,54739,5,5
59101,59101,10,10
58045,58045,5,5
99739,99739,8,8
21104,21104,5,5
35217,35217,5,5
39269,39269,8,8
107902,107902,7,7
36873,36873,8,8
52585,52585,4,4
70874,70874,5,5
40005,40005,9,9
98881,98881,5,5
104011,104011,4,4
106461,106461,3,3
108689,108689,5,5
112013,112013,4,4
37496,37496,4,4
70015,70015,4,4
109868,109868,7,7
33311,33311,4,4
69166,69166,5,5
55220,55220,5,5
86388,86388,4,4
110559,110559,7,7
4605,4605,4,4
86978,86978,140,140
94172,94172,7,7
85741,85741,5,5
48543,48543,4,4
104111,104111,4,4
60519,60519,7,7
87845,87845,4,4
94386,94386,7,7
6523,6523,10,10
19339,19339,5,5
10590,10590,4,4
8905,8905,5,5
27104,27104,4,4
12225,12225,4,4
49489,49489,4,4
108148,108148,3,3
77313,77313,5,5
71830,71830,4,4
43755,43755,8,8
24952,24952,5,5
102579,102579,8,8
2069,2069,4,4
15028,15028,6,6
89852,89852,4,4
53352,53352,5,5
22514,22514,5,5
97952,97952,5,5
103248,103248,4,4
79747,79747,5,5
1478,1478,8,8
27605,27605,5,5
109012,109012,5,5
9581,9581,11,11
59789,59789,8,8
3863,3863,4,4
105212,105212,5,5
113811,113811,4,4
85651,85651,5,5
63848,63848,5,5
98142,98142,5,5
68367,68367,5,5
43600,43600,7,7
98915,98915,5,5
47219,47219,7,7
56371,56371,7,7
51182,51182,4,4
17897,17897,4,4
34582,34582,4,4
33793,33793,3,3
106606,106606,5,5
91710,91710,3,3
1323,1323,3,3
65179,65179,6,6
91580,91580,4,4
63824,63824,5,5
3864,3864,5,5
106095,106095,5,5
53704,53704,5,5
92140,92140,4,4
114079,114079,4,4
18272,18272,5,5
25362,25362,5,5
48682,48682,10,10
101157,101157,5,5
112902,112902,4,4
26135,26135,5,5
96424,96424,7,7
85952,85952,4,4
82537,82537,5,5
89677,89677,5,5
48727,48727,5,5
67632,67632,4,4
40388,40388,5,5
51350,51350,4,4
40112,40112,4,4
82717,82717,4,4
24470,24470,5,5
71482,71482,3,3
95651,95651,4,4
54545,54545,4,4
107983,107983,6,6
51860,51860,6,6
70360,70360,4,4
3947,3947,5,5
35183,35183,3,3
43483,43483,3,3
60651,60651,4,4
89363,89363,8,8
111335,111335,3,3
84427,84427,8,8
78687,78687,10,10
21529,21529,7,7
10445,10445,7,7
89343,89343,8,8
23033,23033,7,7
23852,23852,5,5
84118,84118,7,7
32462,32462,6,6
16118,16118,4,4
78160,78160,8,8
39702,39702,7,7
81349,81349,7,7
34604,34604,3,3
5249,5249,3,3
56449,56449,10,10
11072,11072,9,9
69115,69115,5,5
6808,6808,8,8
68507,68507,5,5
77512,77512,5,5
32876,32876,4,4
105462,105462,8,8
13049,13049,4,4
5090,5090,3,3
22180,22180,4,4
18154,18154,3,3
44416,44416,6,6
81063,81063,8,8
107352,107352,3,3
64712,64712,4,4
106851,106851,7,7
26795,26795,4,4
37654,37654,7,7
65824,65824,4,4
67091,67091,8,8
105297,105297,5,5
8583,8583,4,4
35967,35967,3,3
18365,18365,5,5
7764,7764,4,4
75464,75464,9,9
92412,92412,7,7
48471,48471,5,5
85051,85051,5,5
82418,82418,8,8
90552,90552,4,4
13383,13383,8,8
22531,22531,5,5
43219,43219,7,7
85216,85216,8,8
12109,12109,4,4
111161,111161,3,3
8114,8114,7,7
97266,97266,7,7
17129,17129,8,8
103731,103731,8,8
2185,2185,8,8
64509,64509,3,3
45224,45224,6,6
30893,30893,7,7
90232,90232,2,2
13511,13511,7,7
92290,92290,5,5
83542,83542,4,4
45086,45086,4,4
14418,14418,7,7
100735,100735,3,3
23058,23058,5,5
41133,41133,3,3
92250,92250,2,2
3796,3796,7,7
78186,78186,5,5
53976,53976,3,3
9361,9361,5,5
14636,14636,8,8
13113,13113,5,5
94933,94933,4,4
39100,39100,8,8
101650,101650,6,6
7676,7676,3,3
72917,72917,8,8
37537,37537,8,8
107000,107000,7,7
51062,51062,13,13
98884,98884,8,8
55031,55031,3,3
107612,107612,3,3
71586,71586,7,7
32774,32774,7,7
106386,106386,2,2
103516,103516,4,4
99102,99102,5,5
32321,32321,4,4
39301,39301,3,3
28635,28635,4,4
107464,107464,4,4
65194,65194,8,8
84332,84332,5,5
408,408,7,7
79205,79205,5,5
111943,111943,5,5
29588,29588,4,4
67569,67569,3,3
29577,29577,7,7
89567,89567,6,6
47020,47020,6,6
28461,28461,8,8
12971,12971,4,4
1721,1721,8,8
69841,69841,7,7
85061,85061,8,8
58009,58009,7,7
18541,18541,2,2
6239,6239,4,4
53420,53420,4,4
7623,7623,3,3
103976,103976,7,7
103553,103553,4,4
87256,87256,5,5
84056,84056,4,4
107516,107516,4,4
115469,115469,5,5
60615,60615,3,3
42860,42860,8,8
71700,71700,8,8
8730,8730,7,7
15433,15433,4,4
10455,10455,3,3
21654,21654,8,8
66557,66557,7,7
47173,47173,4,4
73058,73058,5,5
78641,78641,8,8
50800,50800,7,7
454,454,4,4
77132,77132,5,5
61702,61702,5,5
102929,102929,4,4
26489,26489,7,7
89834,89834,3,3
32287,32287,8,8
113418,113418,7,7
45807,45807,5,5
49067,49067,11,11
102487,102487,3,3
89887,89887,5,5
80035,80035,6,6
85228,85228,3,3
89710,89710,3,3
25246,25246,4,4
81110,81110,2,2
31050,31050,10,10
105545,105545,4,4
111824,111824,7,7
2696,2696,4,4
89543,89543,4,4
100640,100640,3,3
39041,39041,7,7
38215,38215,5,5
11218,11218,7,7
41281,41281,7,7
89029,89029,7,7
110323,110323,3,3
88517,88517,5,5
760,760,4,4
94525,94525,2,2
23520,23520,4,4
78377,78377,4,4
42526,42526,5,5
55538,55538,9,9
53637,53637,4,4
113760,113760,7,7
99752,99752,5,5
72558,72558,5,5
114818,114818,8,8
96299,96299,7,7
37802,37802,3,3
36173,36173,3,3
24820,24820,4,4
10712,10712,4,4
56534,56534,4,4
70656,70656,7,7
52044,52044,3,3
111157,111157,5,5
46934,46934,7,7
18947,18947,4,4
115768,115768,8,8
77392,77392,5,5
20706,20706,8,8
99699,99699,4,4
63142,63142,9,9
31914,31914,7,7
93089,93089,4,4
44147,44147,4,4
65738,65738,4,4
65323,65323,7,7
76714,76714,8,8
89785,89785,5,5
53326,53326,5,5
67865,67865,5,5
23340,23340,8,8
106613,106613,8,8
39207,39207,3,3
89347,89347,8,8
14951,14951,21,21
12496,12496,3,3
54984,54984,5,5
24331,24331,3,3
55504,55504,5,5
91650,91650,4,4
29610,29610,5,5
89228,89228,7,7
82272,82272,8,8
93412,93412,4,4
32113,32113,4,4
22641,22641,8,8
27977,27977,5,5
98754,98754,10,10
6398,6398,4,4
88412,88412,7,7
13139,13139,7,7
43154,43154,7,7
110545,110545,3,3
78936,78936,8,8
24584,24584,7,7
6965,6965,5,5
57979,57979,10,10
62828,62828,4,4
78395,78395,8,8
72389,72389,3,3
18322,18322,5,5
88154,88154,4,4
83703,83703,4,4
14736,14736,5,5
88995,88995,6,6
55664,55664,7,7
13549,13549,5,5
31156,31156,3,3
61636,61636,7,7
76207,76207,4,4
40341,40341,5,5
6206,6206,4,4
48149,48149,7,7
114173,114173,4,4
101459,101459,5,5
46806,46806,7,7
68690,68690,5,5
51979,51979,5,5
89329,89329,4,4
50295,50295,2,2
88460,88460,5,5
65240,65240,8,8
91051,91051,7,7
91529,91529,4,4
110123,110123,8,8
44153,44153,7,7
11674,11674,8,8
8419,8419,10,10
109942,109942,4,4
36402,36402,8,8
166,166,3,3
23144,23144,3,3
33057,33057,4,4
31490,31490,4,4
75021,75021,3,3
100807,100807,8,8
38309,38309,7,7
113748,113748,3,3
111541,111541,5,5
85487,85487,7,7
65625,65625,8,8
7020,7020,4,4
77358,77358,3,3
72762,72762,7,7
60287,60287,4,4
90770,90770,5,5
92594,92594,4,4
24313,24313,4,4
46606,46606,7,7
51083,51083,6,6
60002,60002,8,8
82441,82441,4,4
14777,14777,2,2
59857,59857,5,5
114000,114000,4,4
8892,8892,4,4
38643,38643,5,5
53433,53433,3,3
82307,82307,5,5
104293,104293,5,5
91676,91676,5,5
40757,40757,1,1
18694,18694,7,7
50915,50915,8,8
64905,64905,3,3
28926,28926,3,3
50202,50202,5,5
45243,45243,7,7
34959,34959,3,3
104896,104896,5,5
76433,76433,4,4
85815,85815,4,4
30879,30879,5,5
110393,110393,3,3
89650,89650,4,4
93729,93729,3,3
112641,112641,4,4
48620,48620,5,5
51593,51593,7,7
50364,50364,7,7
54144,54144,5,5
48442,48442,4,4
102050,102050,4,4
64065,64065,5,5
32001,32001,6,6
107887,107887,2,2
17880,17880,4,4
8250,8250,7,7
68863,68863,5,5
70400,70400,7,7
74172,74172,4,4
56567,56567,7,7
1407,1407,3,3
110528,110528,5,5
96842,96842,7,7
90521,90521,4,4
13861,13861,5,5
47829,47829,3,3
6731,6731,5,5
22618,22618,7,7
63481,63481,2,2
18203,18203,2,2
104452,104452,4,4
90690,90690,5,5
82580,82580,7,7
82100,82100,3,3
80890,80890,7,7
40318,40318,4,4
114530,114530,10,10
108981,108981,8,8
115106,115106,5,5
58785,58785,5,5
94501,94501,7,7
38058,38058,10,10
46805,46805,4,4
48933,48933,10,10
102210,102210,3,3
70892,70892,5,5
13769,13769,5,5
61985,61985,7,7
30637,30637,5,5
20222,20222,8,8
29754,29754,9,9
80585,80585,4,4
38980,38980,8,8
18378,18378,5,5
77477,77477,4,4
115720,115720,6,6
19024,19024,3,3
63450,63450,6,6
25880,25880,8,8
22530,22530,4,4
57104,57104,3,3
60112,60112,4,4
68329,68329,6,6
18453,18453,10,10
45502,45502,7,7
35520,35520,7,7
59390,59390,8,8
105147,105147,8,8
96545,96545,7,7
103619,103619,7,7
7175,7175,3,3
33530,33530,4,4
90809,90809,10,10
44452,44452,4,4
53723,53723,7,7
41822,41822,4,4
40048,40048,4,4
8335,8335,4,4
30599,30599,4,4
110399,110399,3,3
91810,91810,5,5
20569,20569,4,4
37502,37502,7,7
29162,29162,5,5
92659,92659,8,8
6654,6654,7,7
21513,21513,9,9
29008,29008,4,4
4400,4400,4,4
22119,22119,5,5
48844,48844,8,8
93979,93979,4,4
96049,96049,5,5
36487,36487,4,4
19783,19783,5,5
3025,3025,3,3
114861,114861,6,6
12589,12589,5,5
27015,27015,7,7
88572,88572,7,7
5774,5774,7,7
105882,105882,4,4
55437,55437,5,5
75333,75333,5,5
48382,48382,5,5
61879,61879,5,5
28352,28352,4,4
58351,58351,3,3
4880,4880,4,4
26933,26933,5,5
17830,17830,4,4
65264,65264,3,3
86335,86335,4,4
100357,100357,4,4
75199,75199,8,8
83393,83393,4,4
113385,113385,3,3
53722,53722,7,7
6913,6913,5,5
9691,9691,5,5
104166,104166,8,8
72741,72741,3,3
15684,15684,5,5
25081,25081,6,6
94678,94678,5,5
71891,71891,3,3
27560,27560,4,4
73863,73863,4,4
9680,9680,3,3
36034,36034,5,5
80017,80017,3,3
29189,29189,6,6
95985,95985,12,12
13814,13814,5,5
87847,87847,4,4
109005,109005,4,4
12206,12206,4,4
101337,101337,4,4
27750,27750,4,4
27229,27229,5,5
62388,62388,4,4
55020,55020,5,5
105570,105570,4,4
21241,21241,5,5
2557,2557,4,4
3039,3039,4,4
33724,33724,7,7
60547,60547,3,3
45386,45386,5,5
66973,66973,4,4
29708,29708,4,4
22924,22924,5,5
64663,64663,8,8
114469,114469,7,7
73534,73534,5,5
3561,3561,4,4
72703,72703,5,5
10207,10207,8,8
105971,105971,4,4
66205,66205,4,4
108097,108097,10,10
94149,94149,8,8
21239,21239,5,5
53808,53808,5,5
26600,26600,3,3
7855,7855,4,4
113511,113511,3,3
24709,24709,6,6
46264,46264,4,4
69934,69934,4,4
114490,114490,4,4
96993,96993,3,3
96011,96011,5,5
8884,8884,7,7
52805,52805,5,5
71041,71041,5,5
53288,53288,7,7
76898,76898,3,3
105660,105660,4,4
63891,63891,7,7
107906,107906,7,7
34640,34640,5,5
111383,111383,3,3
53691,53691,4,4
60344,60344,8,8
8688,8688,4,4
2151,2151,7,7
45215,45215,8,8
59111,59111,7,7
104906,104906,4,4
82826,82826,4,4
111672,111672,7,7
29584,29584,8,8
3562,3562,4,4
81455,81455,3,3
2987,2987,4,4
7930,7930,5,5
105751,105751,7,7
25837,25837,5,5
63320,63320,5,5
8554,8554,5,5
45567,45567,5,5
16766,16766,8,8
45675,45675,6,6
108423,108423,8,8
7943,7943,7,7
50163,50163,4,4
98042,98042,4,4
78701,78701,3,3
54305,54305,5,5
52364,52364,5,5
4294,4294,7,7
15810,15810,10,10
13976,13976,5,5
34086,34086,5,5
34944,34944,7,7
36245,36245,3,3
35986,35986,4,4
29311,29311,6,6
16620,16620,8,8
87527,87527,3,3
43185,43185,5,5
17762,17762,6,6
81977,81977,5,5
74092,74092,9,9
59485,59485,5,5
39695,39695,5,5
95927,95927,8,8
78803,78803,7,7
99581,99581,7,7
52057,52057,4,4
114205,114205,8,8
61752,61752,7,7
21755,21755,5,5
80969,80969,3,3
6153,6153,3,3
88791,88791,3,3
28065,28065,3,3
72959,72959,8,8
90140,90140,9,9
4904,4904,5,5
98914,98914,4,4
91596,91596,4,4
79293,79293,3,3
57218,57218,5,5
67751,67751,7,7
91829,91829,5,5
92580,92580,7,7
65912,65912,5,5
16876,16876,3,3
42101,42101,7,7
85725,85725,5,5
33584,33584,8,8
79547,79547,7,7
49137,49137,3,3
73014,73014,8,8
74002,74002,2,2
41643,41643,5,5
61505,61505,5,5
30975,30975,4,4
96902,96902,7,7
8725,8725,4,4
28277,28277,5,5
32994,32994,3,3
66858,66858,5,5
86636,86636,8,8
32561,32561,3,3
112590,112590,3,3
5307,5307,4,4
63125,63125,4,4
50995,50995,8,8
67993,67993,4,4
89684,89684,2,2
57205,57205,2,2
52482,52482,4,4
102950,102950,7,7
53254,53254,7,7
81756,81756,5,5
19586,19586,8,8
51918,51918,8,8
101069,101069,5,5
36535,36535,4,4
69146,69146,5,5
51566,51566,3,3
11129,11129,7,7
90003,90003,4,4
56746,56746,5,5
29273,29273,7,7
61178,61178,7,7
111870,111870,4,4
36480,36480,6,6
51606,51606,4,4
92458,92458,3,3
90582,90582,4,4
25838,25838,4,4
64469,64469,3,3
79605,79605,5,5
26041,26041,8,8
102340,102340,4,4
6531,6531,3,3
23473,23473,8,8
76369,76369,5,5
55175,55175,2,2
113943,113943,4,4
24865,24865,4,4
77753,77753,7,7
50077,50077,8,8
18223,18223,4,4
25147,25147,3,3
102196,102196,5,5
52368,52368,148,148
114479,114479,4,4
46753,46753,4,4
106466,106466,5,5
78442,78442,4,4
104934,104934,4,4
2281,2281,5,5
107471,107471,7,7
56379,56379,7,7
94375,94375,4,4
74386,74386,8,8
41049,41049,7,7
38456,38456,7,7
67167,67167,3,3
47180,47180,3,3
109606,109606,4,4
16404,16404,2,2
9724,9724,7,7
25543,25543,7,7
73711,73711,5,5
97529,97529,4,4
27879,27879,3,3
86739,86739,10,10
47530,47530,8,8
27449,27449,5,5
65124,65124,4,4
108604,108604,3,3
42584,42584,3,3
10593,10593,4,4
21494,21494,5,5
26252,26252,7,7
77678,77678,8,8
59774,59774,12,12
110733,110733,5,5
11092,11092,4,4
106142,106142,8,8
32707,32707,8,8
11610,11610,7,7
17578,17578,4,4
11483,11483,3,3
2829,2829,5,5
63453,63453,3,3
113369,113369,3,3
67095,67095,5,5
72630,72630,5,5
63981,63981,5,5
37820,37820,5,5
91111,91111,8,8
50544,50544,5,5
33551,33551,3,3
88130,88130,7,7
113804,113804,3,3
100946,100946,7,7
104553,104553,7,7
112249,112249,3,3
3675,3675,14,14
56457,56457,7,7
81444,81444,8,8
55201,55201,3,3
17572,17572,5,5
2058,2058,8,8
21882,21882,4,4
56446,56446,5,5
75349,75349,4,4
91683,91683,7,7
44171,44171,4,4
110561,110561,5,5
1203,1203,8,8
93561,93561,5,5
112134,112134,10,10
110814,110814,2,2
72932,72932,4,4
14807,14807,3,3
98408,98408,5,5
29348,29348,3,3
98766,98766,4,4
103918,103918,3,3
49488,49488,7,7
110131,110131,4,4
111063,111063,4,4
88258,88258,3,3
8755,8755,7,7
85097,85097,4,4
28242,28242,4,4
66496,66496,4,4
48999,48999,5,5
10217,10217,8,8
2864,2864,3,3
84697,84697,3,3
37322,37322,4,4
22136,22136,11,11
83477,83477,7,7
38343,38343,7,7
76522,76522,5,5
7158,7158,7,7
8595,8595,3,3
63037,63037,3,3
15707,15707,7,7
92573,92573,8,8
44546,44546,7,7
19664,19664,2,2
37023,37023,3,3
68633,68633,5,5
75850,75850,3,3
48066,48066,10,10
74496,74496,7,7
1107,1107,7,7
63612,63612,10,10
94627,94627,3,3
7524,7524,5,5
78341,78341,5,5
24970,24970,5,5
12183,12183,3,3
55757,55757,4,4
51186,51186,6,6
43221,43221,8,8
38958,38958,4,4
62195,62195,7,7
21865,21865,4,4
41021,41021,8,8
9875,9875,4,4
78549,78549,3,3
111774,111774,3,3
111420,111420,5,5
100253,100253,5,5
107869,107869,5,5
13670,13670,6,6
102698,102698,5,5
62401,62401,4,4
10523,10523,7,7
74203,74203,3,3
3768,3768,10,10
14369,14369,7,7
23250,23250,7,7
14886,14886,4,4
87704,87704,5,5
107046,107046,8,8
3443,3443,4,4
10373,10373,3,3
5943,5943,4,4
96906,96906,5,5
86868,86868,3,3
58519,58519,7,7
87467,87467,4,4
61197,61197,5,5
70639,70639,4,4
114743,114743,3,3
37911,37911,8,8
89512,89512,3,3
111436,111436,8,8
9539,9539,6,6
72945,72945,4,4
1306,1306,3,3
98926,98926,8,8
19042,19042,7,7
61028,61028,5,5
37356,37356,3,3
79636,79636,4,4
92569,92569,3,3
69119,69119,4,4
31586,31586,7,7
5250,5250,5,5
71512,71512,7,7
110760,110760,4,4
103213,103213,5,5
99911,99911,5,5
70385,70385,5,5
39933,39933,4,4
94416,94416,5,5
104826,104826,4,4
73351,73351,5,5
28218,28218,5,5
14913,14913,8,8
92173,92173,7,7
107426,107426,9,9
114251,114251,5,5
85454,85454,5,5
58681,58681,7,7
56678,56678,5,5
105638,105638,4,4
73675,73675,5,5
13713,13713,5,5
18944,18944,4,4
63561,63561,5,5
33776,33776,3,3
81662,81662,3,3
108108,108108,6,6
55945,55945,4,4
3898,3898,5,5
38311,38311,5,5
43051,43051,3,3
49439,49439,3,3
41016,41016,2,2
37609,37609,3,3
36279,36279,7,7
65637,65637,7,7
15008,15008,5,5
114735,114735,4,4
28879,28879,9,9
31012,31012,3,3
102990,102990,3,3
88125,88125,7,7
78131,78131,2,2
44818,44818,5,5
18850,18850,5,5
56776,56776,7,7
103134,103134,5,5
62552,62552,7,7
12335,12335,4,4
36820,36820,9,9
63329,63329,5,5
21634,21634,3,3
32424,32424,3,3
80605,80605,4,4
12548,12548,8,8
26734,26734,5,5
82469,82469,8,8
14451,14451,7,7
43340,43340,4,4
24503,24503,8,8
108999,108999,4,4
9787,9787,8,8
17986,17986,5,5
78835,78835,7,7
69314,69314,9,9
51922,51922,3,3
48893,48893,3,3
3121,3121,7,7
96005,96005,3,3
477,477,3,3
5065,5065,7,7
35766,35766,4,4
48897,48897,4,4
110445,110445,5,5
103930,103930,5,5
47135,47135,4,4
59772,59772,3,3
38038,38038,4,4
102126,102126,8,8
81974,81974,4,4
54755,54755,3,3
112906,112906,5,5
58353,58353,3,3
94760,94760,3,3
31078,31078,3,3
85628,85628,5,5
72160,72160,4,4
24600,24600,4,4
26523,26523,7,7
45373,45373,5,5
101781,101781,4,4
26853,26853,4,4
97408,97408,5,5
25999,25999,4,4
16493,16493,7,7
76595,76595,4,4
113410,113410,3,3
39102,39102,4,4
6091,6091,4,4
79996,79996,4,4
59876,59876,8,8
39304,39304,4,4
36670,36670,7,7
86190,86190,5,5
94687,94687,8,8
97320,97320,4,4
69414,69414,7,7
80308,80308,5,5
41310,41310,7,7
38819,38819,5,5
12264,12264,7,7
6661,6661,9,9
91065,91065,3,3
77491,77491,3,3
8766,8766,4,4
63901,63901,4,4
56537,56537,5,5
20976,20976,7,7
31152,31152,5,5
1007,1007,3,3
82786,82786,4,4
13483,13483,5,5
21590,21590,3,3
91478,91478,4,4
7266,7266,5,5
70789,70789,6,6
40700,40700,5,5
113244,113244,3,3
111344,111344,5,5
101642,101642,4,4
70710,70710,5,5
70016,70016,7,7
40435,40435,4,4
82029,82029,4,4
2205,2205,4,4
43053,43053,4,4
1714,1714,5,5
89411,89411,8,8
89028,89028,4,4
31052,31052,8,8
1093,1093,4,4
114961,114961,8,8
48830,48830,5,5
98851,98851,5,5
113103,113103,3,3
100422,100422,4,4
10129,10129,6,6
47467,47467,4,4
83101,83101,4,4
38852,38852,8,8
40584,40584,5,5
4260,4260,4,4
81840,81840,7,7
63023,63023,7,7
6782,6782,8,8
66078,66078,4,4
113534,113534,5,5
27290,27290,5,5
48385,48385,3,3
109550,109550,4,4
49806,49806,3,3
49714,49714,5,5
87188,87188,4,4
87951,87951,7,7
106805,106805,3,3
115303,115303,3,3
10184,10184,4,4
3423,3423,5,5
65127,65127,6,6
87961,87961,4,4
61898,61898,4,4
85726,85726,3,3
1004,1004,4,4
108561,108561,4,4
23839,23839,3,3
37788,37788,7,7
53899,53899,3,3
89967,89967,19,19
72411,72411,5,5
65873,65873,6,6
66113,66113,8,8
63772,63772,5,5
22768,22768,5,5
59241,59241,4,4
11728,11728,7,7
22379,22379,8,8
63897,63897,7,7
50307,50307,7,7
90967,90967,4,4
80732,80732,5,5
29683,29683,4,4
72113,72113,6,6
115493,115493,8,8
75514,75514,7,7
77295,77295,4,4
104465,104465,3,3
54391,54391,3,3
19147,19147,3,3
95889,95889,3,3
86576,86576,8,8
9409,9409,5,5
16472,16472,3,3
38019,38019,7,7
61932,61932,5,5
76319,76319,4,4
112852,112852,3,3
32552,32552,4,4
29800,29800,3,3
4296,4296,4,4
88266,88266,8,8
31055,31055,6,6
44173,44173,4,4
29703,29703,3,3
54635,54635,7,7
85005,85005,4,4
95990,95990,5,5
8489,8489,7,7
96406,96406,8,8
89217,89217,4,4
43058,43058,7,7
7888,7888,5,5
28075,28075,7,7
102000,102000,5,5
1910,1910,5,5
62783,62783,8,8
82288,82288,5,5
3600,3600,7,7
105006,105006,8,8
98743,98743,5,5
5648,5648,3,3
40234,40234,4,4
82113,82113,4,4
7649,7649,4,4
56411,56411,4,4
46261,46261,8,8
99052,99052,4,4
83921,83921,7,7
111833,111833,7,7
80888,80888,7,7
93734,93734,8,8
32252,32252,5,5
112328,112328,5,5
16187,16187,8,8
89667,89667,5,5
84980,84980,4,4
34550,34550,8,8
95135,95135,7,7
76462,76462,4,4
34629,34629,5,5
91567,91567,4,4
46081,46081,7,7
93033,93033,7,7
54115,54115,7,7
52218,52218,4,4
52605,52605,4,4
94272,94272,8,8
29949,29949,7,7
92874,92874,5,5
86625,86625,9,9
84131,84131,4,4
38577,38577,3,3
53806,53806,7,7
103855,103855,3,3
115654,115654,7,7
61799,61799,10,10
70589,70589,14,14
114783,114783,7,7
91447,91447,2,2
14698,14698,6,6
87772,87772,8,8
24964,24964,4,4
53744,53744,8,8
51222,51222,3,3
6826,6826,3,3
32670,32670,6,6
98907,98907,5,5
61804,61804,5,5
114463,114463,8,8
59196,59196,3,3
63646,63646,4,4
33848,33848,140,140
49125,49125,4,4
73,73,5,5
68779,68779,3,3
39034,39034,5,5
33008,33008,3,3
56486,56486,3,3
108898,108898,5,5
43102,43102,5,5
65336,65336,3,3
70064,70064,3,3
90285,90285,5,5
74579,74579,8,8
46050,46050,4,4
112992,112992,5,5
112312,112312,7,7
111238,111238,7,7
1900,1900,8,8
17102,17102,7,7
101920,101920,10,10
80036,80036,5,5
114546,114546,5,5
67787,67787,3,3
32981,32981,5,5
91395,91395,3,3
48664,48664,4,4
12136,12136,5,5
75551,75551,4,4
27906,27906,3,3
79335,79335,3,3
36730,36730,7,7
75058,75058,5,5
86133,86133,7,7
37862,37862,5,5
67726,67726,3,3
50545,50545,3,3
55786,55786,4,4
29234,29234,3,3
12696,12696,3,3
23385,23385,3,3
95071,95071,7,7
72304,72304,7,7
2984,2984,3,3
10343,10343,3,3
99357,99357,4,4
19704,19704,14,14
73967,73967,4,4
69214,69214,7,7
15794,15794,6,6
59192,59192,4,4
