entity_index,entity_code,replicate_count,positive_profile_count
50660,50660,4,4
107527,107527,7,7
4375,4375,8,8
45598,45598,4,4
89542,89542,5,5
26927,26927,4,4
39518,39518,4,4
78799,78799,8,8
7526,7526,4,4
64356,64356,5,5
107272,107272,3,3
59378,59378,2,2
44091,44091,4,4
4606,4606,4,4
82076,82076,3,3
40990,40990,7,7
50601,50601,4,4
41846,41846,3,3
21559,21559,5,5
112318,112318,8,8
70023,70023,4,4
88996,88996,7,7
96510,96510,8,8
63006,63006,3,3
10260,10260,5,5
98675,98675,4,4
78126,78126,7,7
80157,80157,2,2
87766,87766,7,7
38021,38021,5,5
38118,38118,2,2
60883,60883,9,9
48436,48436,8,8
40719,40719,3,3
63668,63668,5,5
33156,33156,5,5
82934,82934,3,3
80696,80696,6,6
101213,101213,6,6
36638,36638,7,7
106507,106507,3,3
17330,17330,5,5
64069,64069,4,4
66309,66309,7,7
77748,77748,5,5
6316,6316,3,3
26215,26215,5,5
74655,74655,4,4
77499,77499,7,7
58473,58473,2,2
189,189,5,5
53182,53182,8,8
97266,97266,7,7
101449,101449,8,8
39652,39652,4,4
114119,114119,5,5
16657,16657,3,3
84402,84402,4,4
94094,94094,5,5
45821,45821,8,8
63955,63955,5,5
52074,52074,4,4
82420,82420,4,4
49527,49527,4,4
27390,27390,7,7
13023,13023,7,7
77543,77543,3,3
41626,41626,8,8
85387,85387,8,8
76213,76213,4,4
105981,105981,3,3
101228,101228,5,5
15716,15716,4,4
88086,88086,3,3
73486,73486,5,5
108413,108413,8,8
80155,80155,3,3
39745,39745,11,11
47640,47640,7,7
2823,2823,8,8
110468,110468,7,7
46591,46591,4,4
97954,97954,4,4
17393,17393,8,8
68820,68820,4,4
62684,62684,5,5
89960,89960,8,8
61668,61668,7,7
92003,92003,4,4
90322,90322,6,6
80057,80057,5,5
8369,8369,4,4
90764,90764,2,2
36864,36864,4,4
52572,52572,3,3
114743,114743,3,3
1906,1906,6,6
48203,48203,7,7
52634,52634,7,7
73398,73398,4,4
59926,59926,5,5
74163,74163,5,5
98757,98757,4,4
63701,63701,8,8
33442,33442,3,3
60452,60452,7,7
49084,49084,3,3
36350,36350,3,3
11319,11319,7,7
42757,42757,3,3
13953,13953,4,4
80789,80789,5,5
78118,78118,13,13
24863,24863,5,5
106669,106669,5,5
72659,72659,4,4
70987,70987,4,4
55534,55534,4,4
104042,104042,9,9
4912,4912,7,7
58867,58867,7,7
73393,73393,7,7
43519,43519,7,7
74408,74408,3,3
3611,3611,7,7
68899,68899,4,4
104753,104753,4,4
62423,62423,6,6
1925,1925,7,7
80460,80460,4,4
88382,88382,7,7
42477,42477,7,7
100953,100953,7,7
89830,89830,7,7
59952,59952,8,8
25852,25852,6,6
95491,95491,6,6
32037,32037,3,3
20741,20741,5,5
84079,84079,8,8
99822,99822,5,5
25106,25106,7,7
104250,104250,5,5
38742,38742,4,4
44576,44576,4,4
25187,25187,7,7
14467,14467,4,4
59630,59630,4,4
37762,37762,8,8
22196,22196,5,5
31240,31240,4,4
3633,3633,5,5
79031,79031,4,4
71822,71822,4,4
19543,19543,3,3
80129,80129,4,4
46524,46524,5,5
48524,48524,3,3
13802,13802,4,4
58314,58314,7,7
93614,93614,7,7
112415,112415,5,5
56486,56486,3,3
115718,115718,8,8
79018,79018,3,3
50187,50187,4,4
67970,67970,7,7
84915,84915,4,4
99826,99826,3,3
104525,104525,8,8
57064,57064,4,4
96665,96665,14,14
71018,71018,8,8
102464,102464,7,7
44114,44114,3,3
1341,1341,3,3
86280,86280,4,4
111818,111818,4,4
106882,106882,4,4
40767,40767,7,7
43411,43411,4,4
5947,5947,7,7
23078,23078,4,4
109646,109646,10,10
77144,77144,4,4
112170,112170,7,7
53377,53377,5,5
54573,54573,6,6
57471,57471,4,4
7295,7295,8,8
80984,80984,7,7
74580,74580,7,7
108598,108598,3,3
97355,97355,5,5
77763,77763,4,4
75110,75110,4,4
17728,17728,4,4
111642,111642,4,4
56595,56595,5,5
63462,63462,5,5
7299,7299,10,10
8564,8564,2,2
46965,46965,6,6
73055,73055,3,3
58590,58590,4,4
31446,31446,4,4
24528,24528,4,4
58955,58955,4,4
88802,88802,6,6
38375,38375,5,5
65959,65959,5,5
67149,67149,7,7
48114,48114,5,5
40773,40773,5,5
80044,80044,8,8
26317,26317,6,6
92518,92518,5,5
89741,89741,10,10
78914,78914,4,4
38019,38019,7,7
6294,6294,4,4
33962,33962,4,4
42756,42756,4,4
80850,80850,4,4
66275,66275,4,4
54918,54918,6,6
74623,74623,8,8
40581,40581,4,4
50833,50833,4,4
89096,89096,7,7
115219,115219,6,6
82967,82967,5,5
77122,77122,8,8
96520,96520,7,7
19436,19436,3,3
16434,16434,4,4
81415,81415,4,4
72620,72620,3,3
24931,24931,17,17
26582,26582,5,5
68716,68716,3,3
963,963,4,4
112143,112143,3,3
14747,14747,8,8
18949,18949,4,4
5944,5944,5,5
72367,72367,7,7
104152,104152,7,7
94786,94786,6,6
20186,20186,7,7
22387,22387,4,4
24619,24619,7,7
46732,46732,8,8
9037,9037,8,8
1327,1327,3,3
100403,100403,7,7
93292,93292,3,3
80522,80522,3,3
32590,32590,7,7
26278,26278,5,5
86161,86161,8,8
43800,43800,4,4
103027,103027,4,4
27414,27414,4,4
21061,21061,7,7
75728,75728,4,4
6803,6803,7,7
67329,67329,7,7
64259,64259,7,7
46348,46348,5,5
110932,110932,5,5
58112,58112,7,7
13092,13092,4,4
53664,53664,3,3
102559,102559,7,7
99729,99729,5,5
30534,30534,8,8
42923,42923,4,4
57306,57306,4,4
102726,102726,10,10
99253,99253,5,5
66186,66186,7,7
59979,59979,5,5
66495,66495,4,4
46277,46277,11,11
39408,39408,3,3
110390,110390,4,4
105379,105379,10,10
90374,90374,4,4
27515,27515,4,4
80508,80508,2,2
80701,80701,3,3
20370,20370,8,8
90291,90291,4,4
63850,63850,10,10
50641,50641,3,3
24985,24985,7,7
96732,96732,3,3
66816,66816,4,4
79634,79634,4,4
62213,62213,7,7
72858,72858,10,10
109678,109678,4,4
101697,101697,4,4
4399,4399,7,7
54122,54122,4,4
28861,28861,7,7
87360,87360,5,5
92629,92629,7,7
29508,29508,4,4
28727,28727,7,7
27520,27520,4,4
54,54,4,4
107893,107893,5,5
65745,65745,4,4
75074,75074,4,4
84835,84835,5,5
101072,101072,7,7
102159,102159,2,2
14956,14956,5,5
5687,5687,7,7
43191,43191,4,4
77026,77026,5,5
31743,31743,7,7
17195,17195,4,4
82486,82486,5,5
109296,109296,7,7
11739,11739,5,5
6747,6747,7,7
108727,108727,5,5
13355,13355,5,5
15451,15451,3,3
8311,8311,4,4
56787,56787,3,3
87553,87553,4,4
80302,80302,4,4
33341,33341,3,3
84600,84600,4,4
77435,77435,4,4
45154,45154,5,5
26067,26067,2,2
113390,113390,5,5
105842,105842,7,7
14514,14514,8,8
85531,85531,4,4
109584,109584,3,3
100468,100468,3,3
103826,103826,4,4
27150,27150,4,4
72836,72836,4,4
102131,102131,4,4
46147,46147,8,8
87639,87639,15,15
52693,52693,4,4
42897,42897,4,4
47335,47335,3,3
109934,109934,3,3
8176,8176,4,4
18274,18274,5,5
95262,95262,4,4
8638,8638,18,18
5120,5120,3,3
33071,33071,8,8
92043,92043,7,7
509,509,3,3
87429,87429,5,5
77575,77575,7,7
60234,60234,7,7
86945,86945,5,5
54986,54986,3,3
21848,21848,7,7
34636,34636,6,6
80456,80456,3,3
6125,6125,4,4
36691,36691,4,4
84445,84445,7,7
80413,80413,5,5
47144,47144,5,5
46506,46506,4,4
42601,42601,7,7
69016,69016,4,4
6206,6206,4,4
6407,6407,7,7
101504,101504,11,11
13982,13982,3,3
55594,55594,3,3
114983,114983,5,5
51304,51304,8,8
16701,16701,5,5
29140,29140,3,3
49371,49371,10,10
77429,77429,7,7
54343,54343,10,10
78858,78858,4,4
96814,96814,4,4
98721,98721,20,20
7340,7340,10,10
45745,45745,4,4
103560,103560,5,5
51988,51988,4,4
92961,92961,3,3
101654,101654,8,8
74888,74888,10,10
21992,21992,9,9
94167,94167,4,4
1305,1305,4,4
114069,114069,4,4
42355,42355,7,7
19689,19689,9,9
109730,109730,7,7
76297,76297,3,3
2065,2065,5,5
112228,112228,6,6
92797,92797,4,4
63499,63499,9,9
94492,94492,5,5
73442,73442,5,5
61173,61173,8,8
51496,51496,4,4
37525,37525,7,7
80295,80295,8,8
103844,103844,5,5
97876,97876,4,4
101481,101481,3,3
92725,92725,7,7
41022,41022,4,4
93302,93302,8,8
22565,22565,4,4
14418,14418,7,7
28344,28344,5,5
81841,81841,6,6
88442,88442,5,5
76502,76502,4,4
13468,13468,4,4
37726,37726,4,4
39531,39531,4,4
41651,41651,7,7
12969,12969,6,6
109560,109560,4,4
69761,69761,5,5
9568,9568,6,6
25318,25318,7,7
92117,92117,4,4
45543,45543,20,20
87681,87681,4,4
103415,103415,5,5
103386,103386,4,4
80741,80741,5,5
76389,76389,3,3
21327,21327,5,5
38215,38215,5,5
3249,3249,5,5
26983,26983,4,4
32601,32601,5,5
80523,80523,8,8
33507,33507,8,8
73049,73049,3,3
114504,114504,7,7
14697,14697,7,7
114915,114915,9,9
16714,16714,5,5
96955,96955,4,4
65223,65223,5,5
74675,74675,5,5
18207,18207,10,10
91081,91081,5,5
85879,85879,8,8
54887,54887,7,7
33254,33254,4,4
63750,63750,4,4
110394,110394,4,4
86933,86933,4,4
8603,8603,4,4
111273,111273,4,4
2311,2311,6,6
101609,101609,7,7
110824,110824,5,5
35674,35674,7,7
61869,61869,10,10
64608,64608,4,4
26394,26394,4,4
115732,115732,4,4
4992,4992,5,5
115185,115185,5,5
106621,106621,5,5
23243,23243,7,7
67751,67751,7,7
19800,19800,4,4
5214,5214,5,5
23349,23349,4,4
11394,11394,7,7
59251,59251,5,5
102745,102745,7,7
3944,3944,4,4
60482,60482,8,8
14729,14729,3,3
7460,7460,4,4
109978,109978,4,4
113603,113603,3,3
71083,71083,3,3
34143,34143,2,2
100030,100030,7,7
45212,45212,5,5
65438,65438,8,8
93952,93952,4,4
43919,43919,4,4
106694,106694,4,4
3442,3442,3,3
92799,92799,7,7
26279,26279,5,5
90257,90257,7,7
38300,38300,5,5
63415,63415,7,7
62439,62439,3,3
93827,93827,5,5
8883,8883,5,5
15650,15650,3,3
65464,65464,8,8
3704,3704,7,7
34050,34050,7,7
259,259,4,4
99849,99849,7,7
56431,56431,15,15
42072,42072,4,4
85784,85784,3,3
88364,88364,4,4
104498,104498,4,4
1553,1553,4,4
102625,102625,3,3
86874,86874,3,3
37221,37221,4,4
114403,114403,8,8
94925,94925,8,8
23990,23990,6,6
44908,44908,5,5
101356,101356,8,8
30724,30724,5,5
66790,66790,3,3
95816,95816,4,4
65517,65517,5,5
114277,114277,4,4
60448,60448,4,4
109268,109268,4,4
43077,43077,7,7
78452,78452,4,4
95663,95663,4,4
34356,34356,5,5
106129,106129,4,4
73643,73643,5,5
76865,76865,2,2
64381,64381,4,4
35405,35405,4,4
7431,7431,5,5
69897,69897,7,7
73336,73336,4,4
45138,45138,8,8
3747,3747,4,4
26068,26068,5,5
102567,102567,9,9
900,900,5,5
75262,75262,5,5
68539,68539,5,5
113136,113136,5,5
37742,37742,4,4
92261,92261,3,3
33993,33993,3,3
9218,9218,8,8
65642,65642,5,5
100622,100622,4,4
85532,85532,6,6
13318,13318,6,6
71415,71415,3,3
102945,102945,5,5
54195,54195,4,4
56662,56662,3,3
110765,110765,4,4
100955,100955,5,5
22680,22680,4,4
71255,71255,4,4
21488,21488,5,5
46581,46581,3,3
23860,23860,10,10
26093,26093,4,4
111170,111170,6,6
102633,102633,4,4
50508,50508,3,3
53640,53640,5,5
93719,93719,5,5
80614,80614,7,7
68730,68730,3,3
47809,47809,7,7
37385,37385,4,4
23852,23852,5,5
86227,86227,5,5
10972,10972,5,5
20715,20715,8,8
61226,61226,3,3
61130,61130,5,5
76429,76429,5,5
92553,92553,5,5
61559,61559,4,4
102736,102736,3,3
58761,58761,8,8
94014,94014,7,7
99228,99228,4,4
53184,53184,145,145
6075,6075,4,4
12634,12634,5,5
58719,58719,4,4
71892,71892,4,4
73618,73618,4,4
5297,5297,4,4
70744,70744,5,5
10114,10114,7,7
76704,76704,4,4
14939,14939,5,5
55073,55073,5,5
95789,95789,5,5
103460,103460,8,8
21665,21665,148,148
78881,78881,4,4
76267,76267,7,7
48591,48591,5,5
84249,84249,4,4
28758,28758,10,10
29565,29565,3,3
4657,4657,8,8
82056,82056,3,3
68329,68329,6,6
97373,97373,3,3
39049,39049,4,4
104029,104029,5,5
96797,96797,4,4
14997,14997,5,5
48781,48781,5,5
39081,39081,4,4
44758,44758,3,3
112635,112635,7,7
49862,49862,5,5
108246,108246,6,6
49312,49312,5,5
107149,107149,3,3
38227,38227,4,4
56426,56426,7,7
57672,57672,4,4
61393,61393,4,4
23516,23516,4,4
89716,89716,7,7
73973,73973,3,3
17798,17798,8,8
64849,64849,3,3
64639,64639,4,4
9555,9555,3,3
36899,36899,8,8
22978,22978,3,3
69506,69506,2,2
46995,46995,4,4
97715,97715,5,5
40707,40707,10,10
55636,55636,5,5
97109,97109,4,4
505,505,3,3
66534,66534,7,7
34093,34093,3,3
24279,24279,5,5
64969,64969,5,5
26864,26864,4,4
69633,69633,4,4
2908,2908,4,4
42029,42029,5,5
53685,53685,4,4
31732,31732,7,7
107077,107077,4,4
69587,69587,4,4
1966,1966,4,4
86481,86481,3,3
76974,76974,4,4
27701,27701,5,5
56552,56552,3,3
64528,64528,3,3
69877,69877,6,6
29736,29736,4,4
74958,74958,3,3
40183,40183,4,4
89756,89756,7,7
47164,47164,5,5
21245,21245,7,7
33882,33882,4,4
10373,10373,3,3
112703,112703,7,7
45391,45391,4,4
57779,57779,5,5
100639,100639,4,4
64152,64152,7,7
78750,78750,5,5
40497,40497,7,7
106247,106247,5,5
77923,77923,4,4
94335,94335,7,7
108871,108871,4,4
99524,99524,4,4
102049,102049,7,7
72605,72605,8,8
105387,105387,4,4
15239,15239,5,5
15114,15114,5,5
36660,36660,4,4
44991,44991,6,6
48497,48497,7,7
25716,25716,7,7
73969,73969,6,6
28911,28911,3,3
93511,93511,3,3
110277,110277,4,4
94028,94028,4,4
22744,22744,7,7
40276,40276,7,7
50273,50273,7,7
74959,74959,5,5
84149,84149,5,5
50474,50474,5,5
11015,11015,7,7
30193,30193,7,7
103554,103554,8,8
36414,36414,4,4
18474,18474,7,7
29492,29492,4,4
104584,104584,8,8
86707,86707,5,5
48931,48931,3,3
97220,97220,4,4
99319,99319,2,2
102982,102982,4,4
63571,63571,2,2
77941,77941,6,6
10483,10483,4,4
111116,111116,5,5
73792,73792,3,3
114212,114212,3,3
56577,56577,4,4
55638,55638,5,5
68556,68556,4,4
56096,56096,4,4
61898,61898,4,4
23514,23514,5,5
24941,24941,5,5
24508,24508,5,5
104542,104542,4,4
30011,30011,4,4
103869,103869,5,5
33957,33957,7,7
51433,51433,4,4
98500,98500,3,3
103646,103646,5,5
78139,78139,3,3
49254,49254,3,3
79743,79743,6,6
108715,108715,3,3
80022,80022,5,5
58141,58141,5,5
87967,87967,4,4
71619,71619,3,3
53125,53125,7,7
53856,53856,4,4
90312,90312,3,3
80874,80874,7,7
115606,115606,5,5
101304,101304,3,3
94047,94047,7,7
61411,61411,4,4
5973,5973,8,8
93356,93356,5,5
100202,100202,5,5
65779,65779,5,5
86078,86078,4,4
26241,26241,5,5
17774,17774,4,4
105644,105644,3,3
50473,50473,5,5
79187,79187,5,5
2808,2808,10,10
30341,30341,13,13
5643,5643,5,5
64407,64407,3,3
47481,47481,4,4
41316,41316,3,3
80058,80058,5,5
109287,109287,6,6
79513,79513,4,4
54112,54112,5,5
60465,60465,3,3
96219,96219,7,7
30658,30658,3,3
97396,97396,6,6
38975,38975,2,2
91835,91835,4,4
51852,51852,8,8
30318,30318,4,4
37097,37097,4,4
115416,115416,5,5
5647,5647,6,6
35774,35774,5,5
38862,38862,5,5
47028,47028,6,6
31671,31671,5,5
94517,94517,4,4
84627,84627,4,4
71014,71014,4,4
110877,110877,3,3
33568,33568,7,7
57501,57501,150,150
66034,66034,5,5
50677,50677,5,5
64369,64369,3,3
25486,25486,5,5
56036,56036,6,6
42900,42900,9,9
100466,100466,7,7
91002,91002,5,5
68205,68205,5,5
95601,95601,4,4
25331,25331,7,7
83286,83286,4,4
12398,12398,7,7
111784,111784,5,5
43431,43431,5,5
95896,95896,5,5
79919,79919,7,7
58692,58692,3,3
52197,52197,8,8
18039,18039,7,7
58922,58922,7,7
18107,18107,5,5
114717,114717,7,7
12147,12147,7,7
112603,112603,4,4
44687,44687,4,4
101433,101433,4,4
33513,33513,5,5
16396,16396,5,5
104001,104001,3,3
64519,64519,4,4
2752,2752,3,3
31595,31595,5,5
100919,100919,5,5
4679,4679,5,5
58489,58489,5,5
93715,93715,4,4
97921,97921,3,3
100288,100288,3,3
69556,69556,4,4
13358,13358,5,5
109799,109799,3,3
24527,24527,7,7
98988,98988,4,4
74083,74083,4,4
76594,76594,6,6
88750,88750,3,3
71076,71076,3,3
32460,32460,5,5
13141,13141,7,7
10960,10960,4,4
39829,39829,8,8
31335,31335,3,3
90375,90375,4,4
111414,111414,4,4
67168,67168,8,8
16383,16383,4,4
75037,75037,3,3
19517,19517,3,3
52594,52594,7,7
5393,5393,4,4
66248,66248,4,4
35202,35202,7,7
90847,90847,7,7
93581,93581,7,7
52473,52473,4,4
108153,108153,145,145
100349,100349,4,4
35212,35212,6,6
107418,107418,5,5
34487,34487,3,3
70626,70626,15,15
19796,19796,7,7
93003,93003,7,7
22927,22927,5,5
40511,40511,4,4
54123,54123,8,8
7072,7072,5,5
65582,65582,3,3
23097,23097,8,8
83003,83003,4,4
107045,107045,7,7
100865,100865,4,4
47287,47287,7,7
102773,102773,5,5
65194,65194,8,8
12329,12329,8,8
14209,14209,5,5
965,965,4,4
49972,49972,6,6
5433,5433,3,3
115709,115709,5,5
98641,98641,6,6
59143,59143,5,5
111677,111677,3,3
108302,108302,7,7
84144,84144,5,5
76199,76199,7,7
107468,107468,6,6
67699,67699,5,5
64107,64107,8,8
8949,8949,3,3
111629,111629,5,5
29968,29968,4,4
7228,7228,5,5
69864,69864,7,7
75330,75330,7,7
10525,10525,7,7
56581,56581,7,7
68721,68721,4,4
67946,67946,8,8
103001,103001,4,4
28624,28624,7,7
21307,21307,8,8
39168,39168,5,5
83258,83258,3,3
77359,77359,8,8
72345,72345,5,5
71397,71397,4,4
89479,89479,5,5
64448,64448,7,7
20226,20226,4,4
92070,92070,5,5
64077,64077,3,3
69566,69566,3,3
103400,103400,4,4
86147,86147,5,5
72746,72746,5,5
98124,98124,5,5
101330,101330,6,6
47097,47097,3,3
98875,98875,5,5
21384,21384,10,10
44162,44162,3,3
52711,52711,5,5
91657,91657,5,5
81049,81049,4,4
67504,67504,3,3
111462,111462,4,4
94542,94542,4,4
8919,8919,4,4
9874,9874,4,4
37682,37682,5,5
61414,61414,3,3
53921,53921,4,4
21212,21212,4,4
112183,112183,7,7
55102,55102,5,5
77394,77394,4,4
9442,9442,2,2
20837,20837,8,8
94742,94742,3,3
75069,75069,9,9
19271,19271,8,8
45813,45813,3,3
13564,13564,8,8
14320,14320,6,6
80787,80787,7,7
7574,7574,5,5
99250,99250,4,4
41375,41375,4,4
114051,114051,4,4
18905,18905,3,3
3371,3371,5,5
19957,19957,7,7
11708,11708,4,4
19735,19735,4,4
23106,23106,5,5
84702,84702,4,4
71728,71728,5,5
34164,34164,4,4
14744,14744,3,3
3662,3662,7,7
76000,76000,5,5
23687,23687,3,3
93252,93252,5,5
85671,85671,4,4
107496,107496,10,10
27523,27523,7,7
77823,77823,4,4
75860,75860,4,4
115114,115114,4,4
77132,77132,5,5
67879,67879,4,4
17828,17828,5,5
10317,10317,14,14
36503,36503,7,7
35998,35998,6,6
28128,28128,8,8
3220,3220,3,3
22178,22178,5,5
40406,40406,3,3
3925,3925,7,7
19508,19508,4,4
55996,55996,4,4
60804,60804,3,3
29048,29048,4,4
47307,47307,4,4
52283,52283,5,5
15240,15240,4,4
98212,98212,4,4
83002,83002,5,5
3580,3580,7,7
52842,52842,4,4
87986,87986,4,4
85092,85092,5,5
9976,9976,11,11
36871,36871,4,4
59775,59775,4,4
85230,85230,4,4
16242,16242,5,5
38703,38703,8,8
87632,87632,7,7
4533,4533,6,6
28916,28916,4,4
92632,92632,4,4
112282,112282,3,3
82255,82255,4,4
52979,52979,3,3
10710,10710,4,4
45262,45262,7,7
115224,115224,150,150
42137,42137,4,4
31109,31109,3,3
21930,21930,4,4
99586,99586,7,7
22660,22660,4,4
33013,33013,5,5
41064,41064,7,7
61102,61102,7,7
35137,35137,8,8
89965,89965,6,6
44793,44793,3,3
107509,107509,7,7
103126,103126,4,4
82610,82610,8,8
31602,31602,5,5
35764,35764,7,7
59765,59765,4,4
73818,73818,4,4
34661,34661,4,4
15954,15954,3,3
7685,7685,8,8
2298,2298,8,8
34653,34653,8,8
24691,24691,3,3
90052,90052,8,8
54175,54175,4,4
88699,88699,3,3
5955,5955,5,5
99088,99088,3,3
72410,72410,3,3
25855,25855,7,7
42101,42101,7,7
23244,23244,3,3
80781,80781,4,4
86749,86749,5,5
28966,28966,3,3
101007,101007,3,3
111858,111858,5,5
103963,103963,5,5
26016,26016,7,7
59467,59467,3,3
111364,111364,7,7
79584,79584,8,8
72349,72349,3,3
2266,2266,7,7
70191,70191,4,4
46227,46227,4,4
98499,98499,9,9
66921,66921,4,4
111374,111374,3,3
90065,90065,3,3
14183,14183,7,7
16568,16568,3,3
109474,109474,8,8
13612,13612,3,3
11358,11358,3,3
52000,52000,7,7
76883,76883,4,4
11617,11617,4,4
55501,55501,5,5
38389,38389,4,4
10880,10880,4,4
92550,92550,4,4
7027,7027,3,3
56799,56799,4,4
14664,14664,4,4
108188,108188,3,3
69067,69067,8,8
32697,32697,4,4
88781,88781,3,3
91186,91186,4,4
30269,30269,4,4
106554,106554,5,5
12528,12528,5,5
103339,103339,4,4
8150,8150,5,5
51991,51991,4,4
85809,85809,7,7
103924,103924,4,4
12837,12837,4,4
11944,11944,3,3
24268,24268,8,8
27242,27242,5,5
94445,94445,4,4
50396,50396,5,5
16245,16245,3,3
80496,80496,10,10
67553,67553,4,4
33396,33396,8,8
18638,18638,5,5
35382,35382,5,5
56357,56357,4,4
96157,96157,5,5
82444,82444,7,7
93667,93667,4,4
48450,48450,7,7
46623,46623,5,5
100106,100106,6,6
14302,14302,5,5
92704,92704,5,5
74071,74071,7,7
25937,25937,8,8
111792,111792,4,4
2034,2034,3,3
10773,10773,4,4
18243,18243,3,3
85875,85875,5,5
90220,90220,3,3
68115,68115,5,5
61115,61115,4,4
32591,32591,5,5
72152,72152,5,5
108106,108106,5,5
38131,38131,4,4
27114,27114,6,6
97023,97023,5,5
43056,43056,4,4
98181,98181,3,3
54686,54686,8,8
103671,103671,3,3
43378,43378,7,7
93226,93226,4,4
24376,24376,3,3
36493,36493,5,5
3839,3839,3,3
37725,37725,5,5
74910,74910,3,3
80649,80649,4,4
61238,61238,4,4
95786,95786,4,4
20719,20719,4,4
51821,51821,7,7
115651,115651,5,5
23032,23032,10,10
34221,34221,4,4
92389,92389,8,8
73341,73341,3,3
108388,108388,4,4
13370,13370,7,7
96472,96472,2,2
75824,75824,8,8
27000,27000,5,5
28169,28169,5,5
115627,115627,3,3
53535,53535,4,4
90786,90786,3,3
63804,63804,5,5
9571,9571,5,5
104805,104805,7,7
43559,43559,7,7
1210,1210,8,8
28516,28516,5,5
81571,81571,5,5
64971,64971,3,3
74604,74604,3,3
108435,108435,9,9
64951,64951,4,4
21519,21519,7,7
13991,13991,140,140
36719,36719,4,4
41479,41479,5,5
66607,66607,5,5
55071,55071,3,3
55771,55771,6,6
79858,79858,3,3
17010,17010,5,5
90810,90810,8,8
68407,68407,3,3
38120,38120,3,3
92613,92613,7,7
95043,95043,7,7
63959,63959,3,3
90660,90660,5,5
82127,82127,5,5
13151,13151,4,4
75761,75761,5,5
19538,19538,5,5
82500,82500,5,5
2211,2211,8,8
6434,6434,7,7
90474,90474,3,3
30254,30254,3,3
52090,52090,7,7
104433,104433,5,5
94100,94100,5,5
56876,56876,3,3
27144,27144,5,5
92751,92751,8,8
111091,111091,4,4
101691,101691,4,4
50905,50905,10,10
33996,33996,4,4
50308,50308,4,4
49088,49088,8,8
28085,28085,5,5
85904,85904,4,4
48460,48460,3,3
26046,26046,5,5
40600,40600,4,4
114468,114468,5,5
77773,77773,5,5
6869,6869,3,3
77422,77422,4,4
32089,32089,7,7
27041,27041,5,5
31501,31501,8,8
35813,35813,2,2
10913,10913,8,8
24229,24229,5,5
6783,6783,7,7
58566,58566,7,7
23756,23756,6,6
113168,113168,4,4
67746,67746,6,6
85978,85978,7,7
95957,95957,10,10
115221,115221,8,8
36038,36038,5,5
24120,24120,7,7
10053,10053,4,4
60349,60349,7,7
90362,90362,3,3
106137,106137,8,8
1826,1826,4,4
104008,104008,5,5
33524,33524,7,7
63889,63889,8,8
12044,12044,6,6
83610,83610,4,4
96765,96765,7,7
57307,57307,5,5
48531,48531,4,4
82765,82765,4,4
66452,66452,6,6
86500,86500,3,3
91829,91829,5,5
38896,38896,4,4
87546,87546,10,10
14975,14975,8,8
97686,97686,8,8
37277,37277,5,5
100461,100461,5,5
87426,87426,4,4
56240,56240,4,4
71322,71322,7,7
3491,3491,4,4
58549,58549,5,5
25108,25108,5,5
45116,45116,4,4
70190,70190,5,5
38034,38034,8,8
2420,2420,6,6
83743,83743,5,5
15331,15331,3,3
36857,36857,3,3
71298,71298,5,5
112630,112630,5,5
53606,53606,3,3
16072,16072,4,4
95908,95908,8,8
5678,5678,6,6
11418,11418,5,5
54285,54285,4,4
67640,67640,7,7
114999,114999,3,3
11978,11978,10,10
17666,17666,5,5
63350,63350,6,6
17842,17842,5,5
86411,86411,4,4
15727,15727,4,4
11365,11365,8,8
30123,30123,5,5
76823,76823,5,5
46299,46299,4,4
74193,74193,10,10
74809,74809,7,7
106633,106633,5,5
16806,16806,6,6
49379,49379,3,3
81731,81731,4,4
92234,92234,4,4
62834,62834,5,5
57632,57632,5,5
25054,25054,4,4
9921,9921,4,4
112326,112326,5,5
11563,11563,3,3
6298,6298,10,10
41317,41317,8,8
54481,54481,5,5
102022,102022,5,5
13508,13508,10,10
110504,110504,7,7
69653,69653,5,5
87384,87384,4,4
68088,68088,3,3
93746,93746,4,4
84422,84422,5,5
16606,16606,5,5
78218,78218,6,6
64354,64354,3,3
94545,94545,7,7
17162,17162,4,4
71536,71536,4,4
62826,62826,5,5
81751,81751,3,3
49646,49646,5,5
106488,106488,8,8
44112,44112,4,4
20479,20479,8,8
67283,67283,7,7
63148,63148,5,5
8051,8051,4,4
64940,64940,7,7
40431,40431,21,21
100696,100696,2,2
87864,87864,4,4
16333,16333,7,7
1720,1720,4,4
12768,12768,4,4
70915,70915,8,8
98327,98327,7,7
12184,12184,7,7
89453,89453,3,3
70299,70299,3,3
94813,94813,4,4
14515,14515,4,4
2703,2703,7,7
33133,33133,5,5
2487,2487,3,3
107261,107261,4,4
52268,52268,3,3
82426,82426,5,5
108419,108419,8,8
78759,78759,3,3
88240,88240,5,5
139,139,7,7
9385,9385,7,7
88026,88026,3,3
73238,73238,5,5
61364,61364,4,4
43075,43075,5,5
93133,93133,3,3
99808,99808,3,3
34266,34266,5,5
103013,103013,5,5
72906,72906,3,3
61193,61193,3,3
16756,16756,4,4
17392,17392,7,7
103244,103244,5,5
11343,11343,7,7
38141,38141,7,7
31330,31330,3,3
28995,28995,3,3
85962,85962,3,3
52227,52227,8,8
9292,9292,10,10
50834,50834,4,4
83629,83629,6,6
106154,106154,6,6
114447,114447,4,4
27325,27325,4,4
94633,94633,3,3
16681,16681,3,3
